function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K00347	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K00348	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K00349	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K00350	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K00351	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K00354	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K00355	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K00364	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K00366	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K00372	52.0	1034.0	460.0	288.0	510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	48.0	96.0	6.0	38.0	6.0	412.0	0.0
K00374	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00375	204.0	81.0	236.0	453.0	33.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	94.0	52.0	47.0	194.0	269.0	185.0	154.5	342.5
K00380	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00381	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00382	1171.0	889.8299999999999	814.5	1004.5	1272.75	1128.67	1307.67	2452.42	1909.83	2737.33	1416.5	1524.25	1130.75	1400.42	918.9200000000001	1757.08	1274.67	1358.42	1976.17	1518.33	1773.0	1138.42	1635.58	1324.67
K00384	1582.0	2620.83	1987.5	2299.5	2093.75	2294.67	1895.67	3927.42	2460.83	4660.33	2777.5	4736.25	2220.75	2354.42	1438.92	2460.08	1530.67	1572.42	2302.17	1912.33	2365.0	1355.42	2435.58	2231.67
K00385	52.0	1034.0	460.0	288.0	510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	48.0	96.0	6.0	38.0	6.0	412.0	0.0
K00390	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K00394	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K00395	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K00425	1171.0	889.8299999999999	814.5	1004.5	1272.75	1178.67	1322.67	2622.42	1946.83	3012.33	1588.5	1556.25	1414.75	1624.42	979.9200000000001	1946.08	1274.67	1358.42	1976.17	1518.33	1773.0	1138.42	1635.58	1398.67
K00426	1171.0	889.8299999999999	814.5	1004.5	1272.75	1178.67	1322.67	2622.42	1946.83	3012.33	1588.5	1556.25	1414.75	1624.42	979.9200000000001	1946.08	1274.67	1358.42	1976.17	1518.33	1773.0	1138.42	1635.58	1398.67
K00428	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00432	242.0	517.0	462.0	386.0	505.0	362.0	182.0	1060.0	1002.0	1882.0	480.0	38.0	100.0	568.0	14.0	1398.0	401.0	546.0	1008.0	421.0	549.0	257.0	454.0	1356.0
K00433	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K00437	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00525	1197.0	1406.83	1044.5	1148.5	1527.75	1178.67	1322.67	2622.42	1946.83	3012.33	1588.5	1556.25	1414.75	1624.42	979.9200000000001	1946.08	1317.67	1382.42	2024.17	1521.33	1792.0	1141.42	1841.58	1398.67
K00526	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K00527	1481.0	2085.83	1732.5	2088.5	1803.75	2110.67	1525.67	3132.42	2141.83	4265.33	2452.5	4250.25	1713.75	2298.42	1241.92	2353.08	1386.67	1486.42	2146.17	1858.33	2303.0	1166.42	2094.58	2113.67
K00528	932.0	1478.83	930.5	1161.5	1172.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	922.67	824.4200000000001	970.1700000000001	969.33	1102.0	798.42	1419.08	916.5
K00532	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K00533	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00534	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00537	820.0	1432.5	914.5	1112.5	1142.25	1374.67	1218.67	2071.42	1468.83	2112.33	1413.5	2690.25	1051.25	1325.42	943.4200000000001	1154.08	842.0	806.75	965.5	926.0	1075.0	615.75	1219.75	945.17
K00547	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K00548	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00549	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00554	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00556	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K00557	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K00558	1821.0	1721.83	2067.5	2855.5	1688.75	3038.67	1650.67	3445.42	2613.83	5798.33	3104.5	6729.25	1259.75	2788.42	1324.92	3034.08	1538.67	1778.42	2603.17	2386.33	3031.0	1306.42	2057.58	3310.67
K00560	1087.0	1487.83	1150.5	982.5	1379.75	1424.67	1233.67	2241.42	1505.83	2387.33	1585.5	1395.25	1327.75	1533.42	905.9200000000001	1343.08	1070.67	1149.42	1571.17	1452.33	1750.0	851.4200000000001	1601.58	1017.67
K00563	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K00564	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K00566	2314.0	2368.66	1956.0	2369.0	2657.0	2451.67	2381.67	4105.17	3130.33	4897.33	2777.0	4076.5	2231.0	2824.17	1835.67	2939.83	2335.34	2482.84	3498.34	2958.66	3513.0	1983.84	3243.66	2293.17
K00567	1326.0	1487.83	1273.5	1546.5	1538.25	1586.34	1422.3400000000001	2824.09	2124.16	3342.66	1879.5	2855.25	1138.25	1731.09	1043.0900000000001	1979.41	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1647.84
K00571	994.0	180.0	1028.0	1833.0	638.5	1333.0	587.0	1984.0	1033.0	2691.0	1492.0	4412.0	1110.5	1238.0	556.5	1389.0	663.0	1015.0	1776.0	1563.0	2099.0	603.0	823.5	1564.5
K00573	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00574	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K00575	359.0	679.0	695.0	995.0	299.0	896.0	280.0	361.0	177.0	1151.0	801.0	2808.0	52.0	466.0	270.0	231.0	150.0	116.0	132.0	364.0	534.0	199.0	384.0	663.0
K00595	297.0	136.32999999999998	254.0	841.0	57.0	455.0	186.0	191.0	98.0	662.0	455.0	2804.0	52.0	257.0	268.0	122.0	103.67	82.67	90.67	222.32999999999998	283.0	199.67	233.32999999999998	344.0
K00600	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00602	1795.0	1487.83	1614.5	1980.5	1921.25	1764.67	1584.67	3173.42	2508.83	4340.33	2111.5	3020.25	1225.25	1925.42	1095.42	2578.08	1809.67	2007.42	3113.17	2422.33	2987.0	1674.42	2440.08	2345.17
K00604	1382.0	1487.83	1273.5	1934.5	1548.75	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	4214.25	1429.75	1865.42	1178.92	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1873.58	1720.67
K00605	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K00606	1089.0	1397.83	919.5	1021.5	1396.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	1128.67	1096.42	1495.17	1300.33	1517.0	1008.42	1715.58	598.6700000000001
K00609	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00610	1251.0	1478.83	1257.5	1485.5	1509.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1572.5
K00611	267.0	653.33	484.0	597.0	301.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	146.67	106.67	138.67000000000002	225.32999999999998	302.0	202.67	430.83	345.17
K00615	1679.0	3272.83	2641.5	2390.5	2307.75	2807.67	1544.67	2745.42	2075.83	4582.33	2692.5	4024.25	910.75	2248.42	1059.92	2146.08	1488.67	1589.42	2267.17	2186.33	2823.0	1188.42	2534.58	2555.67
K00616	136.0	653.33	477.0	154.0	268.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	65.67	94.67	128.67000000000002	198.32999999999998	279.0	28.67	291.33	319.0
K00619	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K00620	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K00625	1251.0	1487.83	1266.5	1491.5	1515.25	1605.67	1324.67	2771.42	2006.83	3328.33	1825.5	2741.25	1385.25	1833.42	1011.4200000000001	2042.08	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1697.17
K00626	155.0	598.0	459.0	542.0	265.5	491.0	109.0	340.0	116.0	764.0	518.0	1363.0	291.5	449.0	161.5	298.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	394.5
K00627	0.0	9.0	9.0	6.0	6.0	101.67	159.67000000000002	588.67	285.33000000000004	227.32999999999998	225.0	170.0	235.0	125.67	87.67	160.32999999999998	10.0	25.0	49.0	12.0	10.0	6.0	2.0	50.67
K00633	204.0	90.0	245.0	459.0	39.5	556.6700000000001	345.67	779.67	383.33000000000004	889.33	680.0	1647.0	279.5	366.67	257.17	282.33	104.0	77.0	96.0	206.0	279.0	191.0	156.5	393.17
K00634	513.0	572.33	582.0	911.0	638.5	181.0	91.0	530.0	501.0	941.0	240.0	1346.0	57.5	300.0	105.5	699.0	450.66999999999996	627.6700000000001	1133.67	738.3299999999999	959.0	365.66999999999996	728.8299999999999	679.5
K00639	468.0	110.66	370.0	379.0	386.0	214.34	132.34	933.3399999999999	771.6600000000001	1173.66	474.0	19.0	50.0	495.34000000000003	54.34	925.66	417.34000000000003	634.34	1129.3400000000001	763.66	954.0	377.34000000000003	584.66	683.34
K00640	1397.0	1423.5	1362.5	1661.5	1644.25	1665.67	1353.67	2765.42	2339.83	4056.33	1894.5	2704.25	953.25	1889.42	962.4200000000001	2518.08	1490.0	1627.75	2448.5	1857.0	2279.0	1258.75	1916.75	2275.17
K00641	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00645	1363.0	1534.16	1282.5	1540.5	1545.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1330.3400000000001	1428.0900000000001	2055.84	1704.6599999999999	2042.0	1161.0900000000001	1933.41	1597.17
K00648	2177.0	2479.3199999999997	1781.0	2166.0	2471.0	2415.67	2458.67	3956.17	3112.33	4795.33	2714.0	4190.5	1984.0	2616.17	1843.67	2763.83	2216.6800000000003	2244.1800000000003	3033.6800000000003	2544.3199999999997	2903.0	1966.18	3195.3199999999997	2241.17
K00651	1289.0	1432.5	1255.5	1546.5	1525.25	1553.0	1381.0	2420.75	1853.5	3110.0	1645.5	2855.25	1138.25	1519.75	995.75	1752.75	1321.0	1391.75	2017.5	1660.0	2024.0	1137.75	1794.75	1642.5
K00652	1939.0	1706.33	1347.0	1645.0	2224.5	1680.67	1950.67	2827.17	2344.33	2908.33	1802.0	2378.5	1617.5	2055.17	1534.17	1882.83	1999.67	2090.17	2830.67	2512.33	2936.0	1648.17	2686.83	1150.67
K00655	1470.0	2547.5	1944.5	2232.5	2045.75	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	4218.25	1429.75	2074.42	1180.92	2164.08	1420.0	1479.75	2150.5	1833.0	2308.0	1154.75	2230.25	2039.67
K00656	914.0	1260.33	1184.0	1901.0	864.5	1025.67	623.6700000000001	991.67	500.33000000000004	1724.33	1244.0	4597.0	368.5	639.67	594.1700000000001	417.33	593.6700000000001	531.6700000000001	854.6700000000001	959.3299999999999	1284.0	791.67	1252.83	759.17
K00657	1178.0	1397.83	1028.5	1475.5	1509.25	1063.0	1071.0	2012.75	1642.5	2612.0	1254.5	2567.25	1150.25	1498.75	921.75	1772.75	1226.67	1345.42	1965.17	1482.33	1759.0	961.42	1717.08	1327.5
K00658	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00661	1692.0	2094.83	1952.5	2297.5	2021.75	2115.01	1584.01	3561.76	2469.49	3885.99	2341.5	4210.25	1343.75	2065.76	1162.26	2235.74	1534.67	1811.42	2747.17	2341.33	2951.0	1219.42	2285.58	1997.01
K00662	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K00666	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K00674	63.0	572.33	248.0	144.0	268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.67	54.67	91.67	31.33	33.0	17.67	276.33	0.0
K00677	2192.0	1761.6599999999999	1597.0	1887.0	2487.5	2042.67	2132.67	3887.17	3346.33	4790.33	2282.0	2416.5	1717.5	2623.17	1548.17	3280.83	2367.34	2642.84	3834.34	2958.66	3480.0	1916.84	3005.16	2506.67
K00680	82.0	535.0	248.0	544.0	277.5	170.0	278.0	774.0	300.0	222.0	216.0	1667.0	477.5	56.0	226.5	94.0	63.0	74.0	146.0	27.0	39.0	15.0	218.5	97.5
K00681	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K00683	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K00684	131.0	0.0	7.0	443.0	33.5	30.67	112.67	222.67	154.33	289.33	226.0	1473.0	44.5	137.67000000000002	191.17000000000002	126.33	81.0	12.0	10.0	27.0	23.0	174.0	139.5	26.17
K00688	1369.0	2030.5	1707.5	2033.5	1767.75	1996.67	1403.67	2771.42	2048.83	3542.33	1999.5	4040.25	1108.75	1834.42	1050.92	1962.08	1296.0	1443.75	2092.5	1803.0	2266.0	977.75	1893.25	1943.67
K00691	0.0	9.0	9.0	6.0	6.0	185.0	169.0	727.0	224.0	661.0	452.0	234.0	803.0	468.0	186.0	425.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	196.0
K00692	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K00700	1399.0	1568.83	1502.5	1556.5	1538.25	2010.67	1495.67	2792.42	2067.83	3715.33	2108.5	2859.25	1138.25	1834.42	1021.4200000000001	1975.08	1343.67	1462.42	2098.17	1855.33	2284.0	1163.42	1880.08	1964.17
K00702	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00703	1251.0	1487.83	1266.5	1491.5	1515.25	1539.0	1289.0	2399.75	1834.5	2937.0	1536.5	2709.25	1101.25	1503.75	926.75	1739.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1620.5
K00705	1214.0	1423.5	1239.5	1485.5	1496.25	1470.67	1170.67	2214.42	1819.83	2942.33	1545.5	2539.25	866.25	1589.42	886.4200000000001	1806.08	1230.0	1354.75	1958.5	1621.0	1991.0	957.75	1661.75	1575.17
K00712	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K00721	1890.0	1787.33	1474.0	1906.0	2125.0	2286.0	2115.0	3325.5	2789.0	4222.0	2271.0	3728.5	1675.0	2458.5	1618.0	2577.5	1972.67	2079.17	2785.67	2390.33	2786.0	1565.17	2514.33	2146.5
K00737	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K00748	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K00754	26.0	562.0	275.0	174.0	285.0	441.67	715.67	2136.67	885.33	671.33	657.0	850.0	1175.0	205.67000000000002	343.67	348.33	93.0	149.0	293.0	63.0	69.0	33.0	216.0	242.67
K00756	26.0	526.0	239.0	150.0	261.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	48.0
K00757	1225.0	961.8299999999999	1027.5	1341.5	1254.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1196.67	1361.42	1954.17	1646.33	1986.0	969.42	1526.08	1572.5
K00759	1214.0	1432.5	1248.5	1491.5	1502.25	1589.0	1304.0	2569.75	1871.5	3212.0	1708.5	2741.25	1385.25	1727.75	987.75	1928.75	1240.0	1379.75	2007.5	1633.0	2001.0	963.75	1663.75	1694.5
K00760	1352.0	2004.83	1503.5	1690.5	1793.25	1669.67	1431.67	2962.42	2062.83	3776.33	2106.5	2919.25	1706.25	2073.42	1141.42	2244.08	1373.67	1446.42	2109.17	1691.33	2057.0	1155.42	2071.08	1793.17
K00761	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K00762	1399.0	1568.83	1502.5	1556.5	1538.25	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	2891.25	1422.25	2058.42	1082.42	2164.08	1343.67	1462.42	2098.17	1855.33	2284.0	1163.42	1880.08	2038.17
K00763	586.0	662.33	820.0	927.0	644.5	757.0	339.0	1257.0	767.0	1816.0	866.0	1552.0	576.5	753.0	232.5	1044.0	473.66999999999996	692.6700000000001	1219.67	917.3299999999999	1215.0	382.66999999999996	745.8299999999999	1120.5
K00764	2443.0	2449.66	2185.0	2767.0	2667.5	2842.67	2460.67	4105.17	3172.33	5111.33	2951.0	5375.5	1954.5	2825.17	1875.17	2859.83	2348.34	2522.84	3535.34	3125.66	3759.0	1994.84	3267.16	2539.67
K00765	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00766	1251.0	1478.83	1257.5	1485.5	1509.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1572.5
K00767	1244.0	961.8299999999999	1034.5	1008.5	1266.75	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	1358.25	895.75	1589.42	856.9200000000001	1819.08	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1648.58	1595.67
K00768	553.0	653.33	702.0	855.0	536.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	365.66999999999996	418.67	700.6700000000001	723.3299999999999	963.0	423.66999999999996	750.8299999999999	345.17
K00769	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K00773	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K00782	183.0	9.0	132.0	182.0	154.0	280.0	322.0	938.0	670.0	1225.0	457.0	335.0	322.0	320.0	140.0	759.0	270.0	298.0	539.0	248.0	298.0	307.0	257.0	748.0
K00783	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00784	1350.0	2085.83	1725.5	1645.5	1770.25	2030.0	1398.0	2739.75	1950.5	3701.0	2054.5	2745.25	1385.25	1936.75	989.75	2037.75	1305.67	1474.42	2136.17	1831.33	2280.0	992.42	1955.08	2013.5
K00788	2221.0	2304.33	1929.0	1975.0	2627.5	2333.34	2248.34	3749.84	3078.66	4627.66	2614.0	2547.5	1704.5	2669.84	1635.8400000000001	2817.16	2315.67	2427.17	3405.67	2918.33	3489.0	1963.17	3162.83	2172.34
K00789	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K00790	1481.0	2094.83	1741.5	2094.5	1809.75	2145.67	1649.67	3349.42	2254.83	4101.33	2388.5	4388.25	1664.75	2094.42	1244.92	2211.08	1396.67	1511.42	2195.17	1870.33	2313.0	1172.42	2096.58	2087.67
